1.528846359252929688e+01,-5.862071228027343750e+01,3.986448669433593750e+01,4.495492172241210938e+01,3.869790315628051758e+00,-3.600852012634277344e+00,9.007050514221191406e+00
1.656892013549804688e+01,-4.355145645141601562e+01,1.973953628540039062e+01,3.587009811401367188e+01,-1.733821630477905273e+00,1.585601449012756348e+00,5.337943077087402344e+00
1.296067619323730469e+01,-6.115542984008789062e+01,3.821581649780273438e+01,4.491241836547851562e+01,2.293773174285888672e+00,-3.665997266769409180e+00,9.016147613525390625e+00
-6.114136427640914917e-02,-1.433512592315673828e+01,3.296054124832153320e+00,9.167477607727050781e+00,-8.358578085899353027e-01,-7.867530584335327148e-01,1.451660633087158203e+00
1.689573287963867188e+01,-1.279271507263183594e+01,1.735805273056030273e+00,1.742731475830078125e+01,-7.172529697418212891e-01,-1.543611049652099609e+00,2.750836849212646484e+00
1.065729522705078125e+01,-1.802154350280761719e+01,7.948656082153320312e+00,2.734662628173828125e+01,-1.119062900543212891e+00,9.969753772020339966e-02,3.568074226379394531e+00
-2.023287963867187500e+01,-1.819420814514160156e+01,1.847619414329528809e+00,1.153816032409667969e+01,-1.211466193199157715e+00,9.830243140459060669e-02,1.544037818908691406e+00
-1.103078269958496094e+01,-2.588278770446777344e+01,1.443605613708496094e+01,1.579398536682128906e+01,-1.006706476211547852e+00,-3.324012517929077148e+00,3.003128767013549805e+00
2.092266082763671875e+01,-3.768015289306640625e+01,2.370951271057128906e+01,5.010976791381835938e+01,-4.095042943954467773e-01,-2.241347312927246094e+00,8.786587715148925781e+00
4.072940444946289062e+01,-1.654769897460937500e+01,5.701985359191894531e-01,3.256535339355468750e+01,-1.756404280662536621e+00,1.930992603302001953e-01,4.218917369842529297e+00
1.074722862243652344e+01,-1.497634410858154297e+01,7.120519638061523438e+00,2.761331748962402344e+01,-5.248892307281494141e-01,-8.977090567350387573e-02,3.827904939651489258e+00
5.250208377838134766e+00,-2.397192764282226562e+01,1.153795337677001953e+01,2.587415122985839844e+01,-8.391904234886169434e-01,1.376850605010986328e+00,3.542425394058227539e+00
3.353722763061523438e+01,-2.889647102355957031e+01,1.247700977325439453e+01,2.887105941772460938e+01,-1.178309321403503418e+00,7.776397466659545898e-01,4.064526081085205078e+00
-9.238751411437988281e+00,-6.622777938842773438e+00,1.826697140932083130e-01,4.858548641204833984e+00,-1.527238607406616211e+00,-1.521385908126831055e+00,6.075752377510070801e-01
2.939116287231445312e+01,-4.597902297973632812e+01,1.658024978637695312e+01,3.038771629333496094e+01,-1.470308542251586914e+00,-1.026542663574218750e+00,3.609641790390014648e+00
5.661061286926269531e+00,-1.297740077972412109e+01,5.963483333587646484e+00,1.930231857299804688e+01,-8.948600292205810547e-01,-1.561192512512207031e+00,2.948361873626708984e+00
3.521081161499023438e+01,-1.097954845428466797e+01,-6.360040605068206787e-02,2.867595863342285156e+01,-1.197893738746643066e+00,-1.608001351356506348e+00,2.844989299774169922e+00
4.013412475585937500e+01,-5.128062820434570312e+01,2.064904022216796875e+01,4.259764480590820312e+01,-1.862490177154541016e+00,-4.521964788436889648e-01,7.152228355407714844e+00
2.376126050949096680e+00,-1.834008216857910156e+01,9.218962669372558594e+00,2.414270019531250000e+01,-2.579764425754547119e-01,6.704241037368774414e-01,2.990898609161376953e+00
2.201839447021484375e+01,-2.372395706176757812e+01,1.038901710510253906e+01,3.114929580688476562e+01,-9.241778850555419922e-01,-2.422055959701538086e+00,5.165155887603759766e+00
1.080807447433471680e+00,-1.298436737060546875e+01,4.641394138336181641e+00,1.924228668212890625e+01,-1.186928987503051758e+00,-1.450742483139038086e+00,2.634731292724609375e+00
7.221262931823730469e+00,-4.715111160278320312e+01,2.886371231079101562e+01,4.840655136108398438e+01,6.645218729972839355e-01,-1.037780761718750000e+00,8.750018119812011719e+00
1.597988247871398926e+00,-6.303872680664062500e+01,3.867136764526367188e+01,4.434157180786132812e+01,1.663492083549499512e+00,-2.828058481216430664e+00,8.875949859619140625e+00
6.499138832092285156e+00,-4.683369827270507812e+01,3.007029342651367188e+01,4.877450561523437500e+01,7.659000754356384277e-01,-9.531865119934082031e-01,8.867951393127441406e+00
-1.756193041801452637e+00,-2.488422012329101562e+01,6.291819095611572266e+00,8.853319168090820312e+00,-7.195696234703063965e-01,-1.049719095230102539e+00,-2.381803840398788452e-02
3.454994201660156250e+01,-2.396701240539550781e+01,1.685139465332031250e+01,4.367802429199218750e+01,-1.316815495491027832e+00,-1.665322184562683105e+00,6.974745273590087891e+00
-9.381114196777343750e+01,-3.368004226684570312e+01,1.718814086914062500e+01,1.457635211944580078e+01,-9.200816154479980469e-01,3.181252002716064453e+00,2.149833202362060547e+00
5.797917366027832031e+00,-1.698166275024414062e+01,3.411375522613525391e+00,2.166989135742187500e+01,-8.226724863052368164e-01,-3.182970285415649414e+00,3.300393104553222656e+00
-2.878690719604492188e+01,-1.596560192108154297e+01,5.877608776092529297e+00,1.004766941070556641e+01,-6.310992240905761719e-01,-2.009597301483154297e+00,1.037974476814270020e+00
9.199687957763671875e+00,-2.636528015136718750e+01,1.350490188598632812e+01,2.649268150329589844e+01,-1.026450991630554199e+00,3.695308864116668701e-01,3.715572357177734375e+00
4.269799804687500000e+01,-3.962835311889648438e+01,1.793302917480468750e+01,4.621902084350585938e+01,-1.784398674964904785e+00,-1.243124246597290039e+00,7.281102180480957031e+00
3.048184013366699219e+01,-3.854162216186523438e+01,1.472160243988037109e+01,2.552678108215332031e+01,-1.187710642814636230e+00,7.056576013565063477e-01,3.500822544097900391e+00
2.140409946441650391e+00,-3.418714141845703125e+01,1.686480140686035156e+01,3.719887924194335938e+01,-1.901643991470336914e+00,-1.044495344161987305e+00,8.447599411010742188e+00
2.343018913269042969e+01,-2.014371490478515625e+01,5.208961009979248047e+00,2.067893791198730469e+01,-7.931342720985412598e-01,-1.440004229545593262e+00,3.687639236450195312e+00
5.245213699340820312e+01,7.784630298614501953e+00,1.427362728118896484e+01,3.478133773803710938e+01,-2.999724149703979492e-01,1.280895471572875977e+00,4.123692512512207031e+00
-2.651178836822509766e+00,-5.026650905609130859e+00,-3.260951519012451172e+00,5.419559955596923828e+00,-1.489521861076354980e+00,-1.249718904495239258e+00,1.726478636264801025e-01
-6.603863716125488281e+00,-1.589960193634033203e+01,4.603196620941162109e+00,3.760016441345214844e+00,-1.286414623260498047e+00,-5.126995444297790527e-01,7.624971866607666016e-01
4.116907882690429688e+01,-1.134602069854736328e+01,8.644071578979492188e+00,3.213915634155273438e+01,-1.370730847120285034e-01,-1.344125270843505859e+00,5.110292434692382812e+00
2.431767654418945312e+01,-2.718060684204101562e+01,7.702978134155273438e+00,2.278844070434570312e+01,-1.035086512565612793e+00,1.859493739902973175e-02,2.369870185852050781e+00
-5.864885449409484863e-01,-3.095687103271484375e+01,1.742537117004394531e+01,2.586576080322265625e+01,-6.005389094352722168e-01,2.260640144348144531e+00,3.543317317962646484e+00
3.307956695556640625e+01,-1.530307579040527344e+01,6.612011432647705078e+00,3.492478561401367188e+01,-1.599964618682861328e+00,1.258054852485656738e+00,4.592132568359375000e+00
1.457021331787109375e+01,-2.045592308044433594e+01,7.076568126678466797e+00,1.871091651916503906e+01,-9.106978774070739746e-01,-4.263294041156768799e-01,1.772729396820068359e+00
7.362620830535888672e+00,-1.134611892700195312e+01,1.645967960357666016e+00,1.134580421447753906e+01,-3.476997911930084229e-01,-9.025796651840209961e-01,1.638420939445495605e+00
-3.237400949001312256e-01,-4.252826309204101562e+01,2.734476852416992188e+01,3.824764633178710938e+01,-8.862095326185226440e-02,-3.148589134216308594e+00,6.946453094482421875e+00
9.678932189941406250e+00,-5.035180664062500000e+01,2.453993034362792969e+01,5.048639678955078125e+01,-1.589719533920288086e+00,-1.416368931531906128e-01,8.534986495971679688e+00
3.546566772460937500e+01,-3.628305053710937500e+01,2.008697509765625000e+01,2.859867477416992188e+01,-1.154339551925659180e+00,1.245684862136840820e+00,4.051707744598388672e+00
1.996460533142089844e+01,-4.255072021484375000e+01,3.011839675903320312e+01,4.485588455200195312e+01,1.911084651947021484e+00,-2.184816837310791016e+00,7.964754104614257812e+00
-1.117224884033203125e+01,-1.455554389953613281e+01,1.450147390365600586e+00,1.573345470428466797e+01,1.074076220393180847e-01,-1.231505274772644043e+00,2.263275146484375000e+00
-1.518929004669189453e+01,-1.649389076232910156e+01,3.431439161300659180e+00,1.025112724304199219e+01,-1.073986411094665527e+00,-2.620183706283569336e+00,1.089992761611938477e+00
3.457094955444335938e+01,-7.171433258056640625e+01,1.925455665588378906e+01,5.939132690429687500e+01,-2.417293787002563477e+00,-1.609942674636840820e+00,1.049212074279785156e+01
-5.500188827514648438e+00,-4.450513839721679688e+01,1.794859123229980469e+01,1.438435649871826172e+01,-7.545233964920043945e-01,1.367868900299072266e+00,1.272254228591918945e+00
2.625321769714355469e+01,-2.643721580505371094e+01,1.786384391784667969e+01,3.724061584472656250e+01,-1.779315471649169922e-01,-1.219122290611267090e+00,6.220724582672119141e+00
-4.870462894439697266e+00,-1.403700160980224609e+01,1.879997849464416504e+00,4.406019210815429688e+00,-8.463872075080871582e-01,-6.484766006469726562e-01,3.181871473789215088e-01
4.181860446929931641e+00,-2.758408737182617188e+01,1.411982727050781250e+01,2.594947242736816406e+01,-9.107090830802917480e-01,7.496702075004577637e-01,3.629307270050048828e+00
-1.611646652221679688e+01,-5.946356582641601562e+01,4.134321975708007812e+01,3.339020156860351562e+01,2.881208658218383789e+00,-1.088265657424926758e+00,7.810897827148437500e+00
-5.563916206359863281e+00,-2.090905761718750000e+01,9.691071510314941406e+00,2.382789039611816406e+01,-1.786176115274429321e-01,7.863326072692871094e-01,3.113182067871093750e+00
3.018848419189453125e+01,-2.712150764465332031e+01,8.233863830566406250e+00,2.520170211791992188e+01,-1.441187620162963867e+00,-8.087956309318542480e-01,2.857256174087524414e+00
1.772223854064941406e+01,-4.204181289672851562e+01,2.649580001831054688e+01,5.013839340209960938e+01,4.060887992382049561e-01,-7.194867134094238281e-01,8.295902252197265625e+00
2.087372779846191406e+01,-1.566512107849121094e+01,1.424414825439453125e+01,2.760652160644531250e+01,-3.119468986988067627e-01,1.277725815773010254e+00,3.503980636596679688e+00
3.080719757080078125e+01,-1.399187850952148438e+01,9.046158790588378906e+00,2.903593444824218750e+01,-9.602045416831970215e-01,-2.189791679382324219e+00,4.631719112396240234e+00
-3.957891082763671875e+01,-3.712892150878906250e+01,2.173464965820312500e+01,2.045594406127929688e+01,-7.782102227210998535e-01,3.536221981048583984e+00,2.966580867767333984e+00
1.351994705200195312e+01,-1.891341400146484375e+01,1.134669589996337891e+01,2.745989036560058594e+01,-8.554641604423522949e-01,2.906505763530731201e-01,3.696622610092163086e+00
5.270559787750244141e+00,-2.782760238647460938e+01,1.312062168121337891e+01,2.670686149597167969e+01,5.043621174991130829e-03,-1.617722630500793457e+00,4.519774436950683594e+00
-4.971928596496582031e+00,-2.186767387390136719e+01,9.408601760864257812e+00,2.614298057556152344e+01,-1.992795318365097046e-01,7.181988954544067383e-01,3.599314689636230469e+00
3.562096023559570312e+01,-1.002277565002441406e+01,1.040310192108154297e+01,4.204152297973632812e+01,-5.899394750595092773e-01,1.046948552131652832e+00,6.397381782531738281e+00
3.305394744873046875e+01,-4.302168273925781250e+01,1.999359321594238281e+01,4.816910171508789062e+01,-1.172686100006103516e+00,-4.289144575595855713e-01,8.779222488403320312e+00
3.028369331359863281e+01,-2.395826339721679688e+01,7.488772869110107422e+00,2.474828720092773438e+01,-1.847466945648193359e+00,-2.595050334930419922e+00,3.670633792877197266e+00
-4.465869140625000000e+01,-2.606669807434082031e+01,1.787223243713378906e+01,2.098461532592773438e+01,-1.141741514205932617e+00,7.442976832389831543e-01,3.950582504272460938e+00
-7.261698722839355469e+00,-7.376795291900634766e+00,1.710675597190856934e+00,9.739009857177734375e+00,-1.052863240242004395e+00,-2.238808155059814453e+00,7.392448186874389648e-01
7.982109069824218750e+00,-4.474108886718750000e+01,2.880941963195800781e+01,4.765850448608398438e+01,1.330644249916076660e+00,-1.216968297958374023e+00,7.736075878143310547e+00
8.045503997802734375e+01,-1.497863674163818359e+01,-3.511129379272460938e+00,3.820196914672851562e+01,-1.658828139305114746e+00,-4.070154666900634766e+00,5.367604732513427734e+00
4.351075744628906250e+01,-2.827106666564941406e+01,1.131121730804443359e+01,3.027584648132324219e+01,-1.320281744003295898e+00,7.236666977405548096e-02,4.507566452026367188e+00
-1.312401580810546875e+01,-8.760710716247558594e+00,-1.228628396987915039e+00,8.061591148376464844e+00,-1.730835556983947754e+00,-2.486773252487182617e+00,5.515058040618896484e-01
3.919741821289062500e+01,6.155565381050109863e-01,1.341076278686523438e+01,3.669218444824218750e+01,-2.281882613897323608e-01,1.050107121467590332e+00,5.158879280090332031e+00
1.673145294189453125e+01,-4.253475189208984375e+01,3.300609970092773438e+01,4.344686889648437500e+01,7.984890341758728027e-01,-3.009112358093261719e+00,7.724532604217529297e+00
2.917917442321777344e+01,-1.082356357574462891e+01,4.049478054046630859e+00,2.239468574523925781e+01,-1.627753734588623047e+00,-2.279308319091796875e+00,3.321754455566406250e+00
3.464763259887695312e+01,-5.477285003662109375e+01,1.901804733276367188e+01,3.884331130981445312e+01,-1.936088055372238159e-01,-3.429672718048095703e-01,7.779009819030761719e+00
4.050602340698242188e+01,-4.072774124145507812e+01,2.069125556945800781e+01,5.140269470214843750e+01,-1.602083802223205566e+00,-2.687464952468872070e+00,9.036535263061523438e+00
-8.553694915771484375e+01,-5.980162620544433594e+00,-1.670536637306213379e+00,-6.188745975494384766e+00,-5.968130230903625488e-01,2.635655999183654785e-01,-1.848073840141296387e+00
7.517656326293945312e+00,-4.719331359863281250e+01,2.975653266906738281e+01,4.885244369506835938e+01,7.049996256828308105e-01,-6.050164103507995605e-01,8.479304313659667969e+00
9.707256317138671875e+00,-1.872544288635253906e+01,1.124098777770996094e+01,2.816069602966308594e+01,-4.507331550121307373e-01,5.933948159217834473e-01,3.763226985931396484e+00
4.581110382080078125e+01,-2.194774246215820312e+01,1.672191858291625977e+00,4.019759750366210938e+01,-2.447202205657958984e+00,-3.588841259479522705e-01,6.022692203521728516e+00
4.578524780273437500e+01,-3.565865755081176758e+00,-5.575525283813476562e+00,4.024924850463867188e+01,-6.142538189888000488e-01,-5.109198570251464844e+00,5.675951957702636719e+00
1.549055194854736328e+01,-3.203542327880859375e+01,1.407851696014404297e+01,3.084111976623535156e+01,-1.304351210594177246e+00,8.554189205169677734e-01,4.607926368713378906e+00
1.833696365356445312e+00,5.605547428131103516e-01,-5.072296142578125000e+00,7.643335819244384766e+00,-8.212739825248718262e-01,-3.257139682769775391e+00,4.212980568408966064e-01
2.680366706848144531e+01,-2.216590499877929688e+01,6.905980110168457031e+00,2.284713172912597656e+01,-1.906573653221130371e+00,-2.243383884429931641e+00,3.414132118225097656e+00
2.102005386352539062e+01,-3.161757659912109375e+01,1.162829399108886719e+01,3.255604553222656250e+01,-1.561910152435302734e+00,1.189229846000671387e+00,4.899623394012451172e+00
2.575830841064453125e+01,-2.527822303771972656e+01,1.264297580718994141e+01,3.344380950927734375e+01,-1.538488388061523438e+00,-1.872506499290466309e+00,5.515821456909179688e+00
-4.833641529083251953e+00,-2.704910278320312500e+01,1.399798965454101562e+01,2.467368507385253906e+01,-4.226631820201873779e-01,7.272405624389648438e-01,3.642184734344482422e+00
7.179136276245117188e+00,-3.511534118652343750e+01,2.681168746948242188e+01,3.948661804199218750e+01,1.937592148780822754e+00,-2.888288021087646484e+00,7.510039329528808594e+00
1.573797702789306641e+01,-2.163400650024414062e+01,7.087651729583740234e+00,2.193723869323730469e+01,-9.050714969635009766e-01,-7.408289909362792969e-01,3.034561157226562500e+00
2.597799110412597656e+01,-2.745417594909667969e+01,9.966625213623046875e+00,3.460647201538085938e+01,-1.826406598091125488e+00,1.404762625694274902e+00,5.372546195983886719e+00
3.811407566070556641e+00,-4.814178466796875000e+01,3.001505661010742188e+01,4.672044372558593750e+01,3.919930756092071533e-01,-1.607046842575073242e+00,7.696363925933837891e+00
