9.778749346733093262e-01,9.909580945968627930e-01
9.501423835754394531e-01,9.820125102996826172e-01
9.980038404464721680e-01,9.909578561782836914e-01
9.861540198326110840e-01,9.849016666412353516e-01
9.853003025054931641e-01,9.798719286918640137e-01
9.581379890441894531e-01,9.909567832946777344e-01
9.893635511398315430e-01,9.758858084678649902e-01
9.508950114250183105e-01,9.879487752914428711e-01
9.751127958297729492e-01,9.927169084548950195e-01
9.789875149726867676e-01,9.779663085937500000e-01
9.912589788436889648e-01,9.828162789344787598e-01
9.880225658416748047e-01,9.824464917182922363e-01
9.749664664268493652e-01,9.839901924133300781e-01
9.700092077255249023e-01,9.829567074775695801e-01
9.687814116477966309e-01,9.879207611083984375e-01
9.630018472671508789e-01,9.838715791702270508e-01
9.691402316093444824e-01,9.939661622047424316e-01
9.507721662521362305e-01,9.830077290534973145e-01
9.690526127815246582e-01,9.908205270767211914e-01
9.789725542068481445e-01,9.949061870574951172e-01
9.923324584960937500e-01,9.970326423645019531e-01
9.679343700408935547e-01,9.899432659149169922e-01
9.810266494750976562e-01,9.898998141288757324e-01
9.721298813819885254e-01,9.828119277954101562e-01
9.809948205947875977e-01,9.810313582420349121e-01
9.988867044448852539e-01,9.820774793624877930e-01
9.602401256561279297e-01,9.755425453186035156e-01
9.872561693191528320e-01,9.759424924850463867e-01
9.608234167098999023e-01,9.958614706993103027e-01
9.951368570327758789e-01,9.971659779548645020e-01
9.892467260360717773e-01,9.868555068969726562e-01
9.740911722183227539e-01,9.759218096733093262e-01
9.628574252128601074e-01,9.929873943328857422e-01
9.778697490692138672e-01,9.899356365203857422e-01
9.661266803741455078e-01,9.918702840805053711e-01
9.758207798004150391e-01,9.829312562942504883e-01
9.729884862899780273e-01,9.970681667327880859e-01
9.762473106384277344e-01,9.790160655975341797e-01
9.599418044090270996e-01,9.789632558822631836e-01
9.851591587066650391e-01,9.899955391883850098e-01
9.820336699485778809e-01,9.839115738868713379e-01
9.670803546905517578e-01,9.960524439811706543e-01
9.738397002220153809e-01,9.971991181373596191e-01
9.641519188880920410e-01,9.908424019813537598e-01
9.679577350616455078e-01,9.978914856910705566e-01
9.542657136917114258e-01,9.929902553558349609e-01
9.750976562500000000e-01,9.879671931266784668e-01
9.709632396697998047e-01,9.868865013122558594e-01
9.981089830398559570e-01,9.905082583427429199e-01
9.627940058708190918e-01,9.974068403244018555e-01
9.839251041412353516e-01,9.759897589683532715e-01
9.670248627662658691e-01,9.926980733871459961e-01
9.651474952697753906e-01,9.798570275306701660e-01
9.781240224838256836e-01,9.997192025184631348e-01
9.500033855438232422e-01,9.875575304031372070e-01
9.578871726989746094e-01,9.909396767616271973e-01
9.692220687866210938e-01,9.908199906349182129e-01
9.729062318801879883e-01,9.870168566703796387e-01
9.687401056289672852e-01,9.970014691352844238e-01
9.943655133247375488e-01,9.789736270904541016e-01
9.730134010314941406e-01,9.830105900764465332e-01
9.861462116241455078e-01,9.919775128364562988e-01
9.700714349746704102e-01,9.850422143936157227e-01
9.811123609542846680e-01,9.889334440231323242e-01
9.679604768753051758e-01,9.809542298316955566e-01
9.751924276351928711e-01,9.930633902549743652e-01
9.499454498291015625e-01,9.839150905609130859e-01
9.999469518661499023e-01,9.820507168769836426e-01
9.640427231788635254e-01,9.858996868133544922e-01
9.821955561637878418e-01,9.909978508949279785e-01
9.510555267333984375e-01,9.928992986679077148e-01
9.642182588577270508e-01,9.828822612762451172e-01
9.925214648246765137e-01,9.863721132278442383e-01
9.701408743858337402e-01,9.907599687576293945e-01
9.908549785614013672e-01,9.849675297737121582e-01
9.587829113006591797e-01,9.893652200698852539e-01
9.860057234764099121e-01,9.855012297630310059e-01
9.818809628486633301e-01,9.751877784729003906e-01
9.540144801139831543e-01,9.848576188087463379e-01
9.992792606353759766e-01,9.868927001953125000e-01
9.740825891494750977e-01,9.999560117721557617e-01
9.599665403366088867e-01,9.850118756294250488e-01
9.831126928329467773e-01,9.997136592864990234e-01
9.546619653701782227e-01,9.866060614585876465e-01
9.799365401268005371e-01,9.756698012351989746e-01
9.812605381011962891e-01,9.749298691749572754e-01
9.559662938117980957e-01,9.769161343574523926e-01
9.779583215713500977e-01,9.749976396560668945e-01
9.560525417327880859e-01,9.850273132324218750e-01
9.991847872734069824e-01,9.920341372489929199e-01
9.930977225303649902e-01,9.908763170242309570e-01
9.911347627639770508e-01,9.948453903198242188e-01
9.985550045967102051e-01,9.781141877174377441e-01
9.517288208007812500e-01,9.980007410049438477e-01
9.850027561187744141e-01,9.886801838874816895e-01
9.730569124221801758e-01,9.909639358520507812e-01
9.779838323593139648e-01,9.919213056564331055e-01
9.740122556686401367e-01,9.758797287940979004e-01
9.540779590606689453e-01,9.888851642608642578e-01
9.707769751548767090e-01,9.889109730720520020e-01
9.599687457084655762e-01,9.899799227714538574e-01
9.951026439666748047e-01,9.939721226692199707e-01
9.640831947326660156e-01,9.869378805160522461e-01
9.540618062019348145e-01,9.929382801055908203e-01
9.770379066467285156e-01,9.849890470504760742e-01
9.809774756431579590e-01,9.971337914466857910e-01
9.503377676010131836e-01,9.950304031372070312e-01
9.950795173645019531e-01,9.780073165893554688e-01
9.992441534996032715e-01,9.869552254676818848e-01
9.580652713775634766e-01,9.829619526863098145e-01
9.639395475387573242e-01,9.809823036193847656e-01
9.590318799018859863e-01,9.958984851837158203e-01
9.769036769866943359e-01,9.930008649826049805e-01
9.954932928085327148e-01,9.969989657402038574e-01
9.501634836196899414e-01,9.976232051849365234e-01
9.871435165405273438e-01,9.780735969543457031e-01
9.750757813453674316e-01,9.759384393692016602e-01
9.724466800689697266e-01,9.939992427825927734e-01
9.516732692718505859e-01,9.810758829116821289e-01
9.527633190155029297e-01,9.830590486526489258e-01
9.531300067901611328e-01,9.767255783081054688e-01
9.841324090957641602e-01,9.858233928680419922e-01
9.569571614265441895e-01,9.988562464714050293e-01
9.952597618103027344e-01,9.859534502029418945e-01
9.984345436096191406e-01,9.940472245216369629e-01
9.932712316513061523e-01,9.789157509803771973e-01
9.961897134780883789e-01,9.849094748497009277e-01
9.580721855163574219e-01,9.879272580146789551e-01
9.593243002891540527e-01,9.994627237319946289e-01
9.810115098953247070e-01,9.849038124084472656e-01
9.841727018356323242e-01,9.900087714195251465e-01
9.731658697128295898e-01,9.977186322212219238e-01
9.641576409339904785e-01,9.949921369552612305e-01
9.838928580284118652e-01,1.000054359436035156e+00
9.831447601318359375e-01,9.769110679626464844e-01
9.779373407363891602e-01,9.849839210510253906e-01
9.780400395393371582e-01,9.941022992134094238e-01
9.693710803985595703e-01,9.834251403808593750e-01
9.718880653381347656e-01,9.815254211425781250e-01
9.745191335678100586e-01,9.759853482246398926e-01
9.922441244125366211e-01,9.868929386138916016e-01
9.506151080131530762e-01,9.771715998649597168e-01
9.880885481834411621e-01,9.968149065971374512e-01
9.882426261901855469e-01,9.911363720893859863e-01
9.931290745735168457e-01,9.980664253234863281e-01
9.901373386383056641e-01,9.940006732940673828e-01
9.974976778030395508e-01,9.910317063331604004e-01
9.650241732597351074e-01,9.869437813758850098e-01
9.528980255126953125e-01,9.766664505004882812e-01
9.631545543670654297e-01,9.910171031951904297e-01
9.518740773200988770e-01,9.780855774879455566e-01
9.942722320556640625e-01,9.992253184318542480e-01
9.842126369476318359e-01,9.880059361457824707e-01
9.801366329193115234e-01,9.979602098464965820e-01
9.591339826583862305e-01,9.898449778556823730e-01
9.510596990585327148e-01,9.899320602416992188e-01
9.670128226280212402e-01,9.829301834106445312e-01
9.658696055412292480e-01,9.959641695022583008e-01
9.998812675476074219e-01,9.860342741012573242e-01
9.671028256416320801e-01,9.848966002464294434e-01
9.541121721267700195e-01,9.811063408851623535e-01
9.680339097976684570e-01,9.880205988883972168e-01
9.549623131752014160e-01,9.750716090202331543e-01
9.992098212242126465e-01,9.853460788726806641e-01
9.521608352661132812e-01,9.838771820068359375e-01
9.679171442985534668e-01,9.919456243515014648e-01
9.639546275138854980e-01,9.988769292831420898e-01
9.809331893920898438e-01,9.978904724121093750e-01
9.699584841728210449e-01,9.840361475944519043e-01
1.000009536743164062e+00,9.949923157691955566e-01
9.977626800537109375e-01,9.924605488777160645e-01
9.967937469482421875e-01,9.810303449630737305e-01
9.882557392120361328e-01,9.759038686752319336e-01
9.800086617469787598e-01,9.869459867477416992e-01
9.841049313545227051e-01,9.999243021011352539e-01
9.517297744750976562e-01,9.996707439422607422e-01
9.599069356918334961e-01,9.959353804588317871e-01
9.638899564743041992e-01,9.930461645126342773e-01
9.541364312171936035e-01,9.797780513763427734e-01
9.838823080062866211e-01,9.949299097061157227e-01
9.971960783004760742e-01,9.998634457588195801e-01
9.678288102149963379e-01,9.761179685592651367e-01
9.500956535339355469e-01,9.846641421318054199e-01
9.591456651687622070e-01,9.918219447135925293e-01
9.855202436447143555e-01,9.890292286872863770e-01
9.829311966896057129e-01,9.771097898483276367e-01
9.514088630676269531e-01,9.780475497245788574e-01
9.641278386116027832e-01,9.809581637382507324e-01
9.835596680641174316e-01,9.844768047332763672e-01
9.999661445617675781e-01,1.000087738037109375e+00
9.830093979835510254e-01,9.990348815917968750e-01
9.505922198295593262e-01,9.982004761695861816e-01
9.650561809539794922e-01,9.797047972679138184e-01
9.591428041458129883e-01,9.840515851974487305e-01
9.766755104064941406e-01,9.858773350715637207e-01
9.789034128189086914e-01,9.764473438262939453e-01
9.617981314659118652e-01,9.810784459114074707e-01
9.599484205245971680e-01,9.950186014175415039e-01
9.820316433906555176e-01,9.960619211196899414e-01
9.719622135162353516e-01,9.929348230361938477e-01
9.842857122421264648e-01,9.789211750030517578e-01
9.538267850875854492e-01,9.996815919876098633e-01
9.669340848922729492e-01,9.928507804870605469e-01
9.499753117561340332e-01,9.839013814926147461e-01
9.631611108779907227e-01,9.858763217926025391e-01
9.880418777465820312e-01,9.929668903350830078e-01
9.531739950180053711e-01,9.938026070594787598e-01
9.919898509979248047e-01,9.957238435745239258e-01
9.750782251358032227e-01,9.998963475227355957e-01
9.560909271240234375e-01,9.818385243415832520e-01
9.872339367866516113e-01,9.829260706901550293e-01
9.891842007637023926e-01,9.888914227485656738e-01
9.846521615982055664e-01,9.971730709075927734e-01
9.679197669029235840e-01,9.868845939636230469e-01
9.669936895370483398e-01,9.819253087043762207e-01
9.670119285583496094e-01,9.920536279678344727e-01
9.621543884277343750e-01,9.997773170471191406e-01
9.955883622169494629e-01,9.769679307937622070e-01
9.709554910659790039e-01,9.799181222915649414e-01
9.517364501953125000e-01,9.869461655616760254e-01
9.850547313690185547e-01,9.949046373367309570e-01
9.900933504104614258e-01,9.889268875122070312e-01
9.710166454315185547e-01,9.909471273422241211e-01
9.901566505432128906e-01,9.789826273918151855e-01
9.840759038925170898e-01,9.849755764007568359e-01
9.671858549118041992e-01,9.939020276069641113e-01
9.742227196693420410e-01,9.848344922065734863e-01
9.509050250053405762e-01,9.937855601310729980e-01
9.507563114166259766e-01,9.929556250572204590e-01
9.677844047546386719e-01,9.985395073890686035e-01
9.578730463981628418e-01,9.979776144027709961e-01
9.631239771842956543e-01,9.759697318077087402e-01
9.880254864692687988e-01,9.800814390182495117e-01
9.504666924476623535e-01,9.929311871528625488e-01
9.954065084457397461e-01,9.866924285888671875e-01
9.681515693664550781e-01,9.848734736442565918e-01
9.992755055427551270e-01,9.820598959922790527e-01
9.994091391563415527e-01,9.777406454086303711e-01
9.640973210334777832e-01,9.790204763412475586e-01
9.881045222282409668e-01,9.973684549331665039e-01
9.659870862960815430e-01,9.960755109786987305e-01
9.924001693725585938e-01,9.968218803405761719e-01
9.552098512649536133e-01,9.930016994476318359e-01
9.947021007537841797e-01,9.941487908363342285e-01
9.526757001876831055e-01,9.801228642463684082e-01
9.629102945327758789e-01,9.770045280456542969e-01
9.527193307876586914e-01,9.749500751495361328e-01
9.940890073776245117e-01,9.869238138198852539e-01
9.689850807189941406e-01,9.889053106307983398e-01
9.880737066268920898e-01,9.761595726013183594e-01
9.631702899932861328e-01,9.868287444114685059e-01
9.972767829895019531e-01,9.919567704200744629e-01
9.662282466888427734e-01,9.811312556266784668e-01
9.671111702919006348e-01,9.790431857109069824e-01
9.539879560470581055e-01,9.900047779083251953e-01
9.962687492370605469e-01,9.758888483047485352e-01
9.639405608177185059e-01,9.924803972244262695e-01
9.772096872329711914e-01,9.877979755401611328e-01
9.870395660400390625e-01,9.820221662521362305e-01
9.811589717864990234e-01,9.779318571090698242e-01
9.600678682327270508e-01,9.838768243789672852e-01
9.507434368133544922e-01,9.761039018630981445e-01
9.659960269927978516e-01,9.819338917732238770e-01
9.902334809303283691e-01,9.949364662170410156e-01
9.649041891098022461e-01,9.879285693168640137e-01
9.998619556427001953e-01,9.959557056427001953e-01
9.591106772422790527e-01,9.919940829277038574e-01
9.590111970901489258e-01,9.899807572364807129e-01
9.529780149459838867e-01,9.889078140258789062e-01
9.509805440902709961e-01,9.975010752677917480e-01
9.709927439689636230e-01,9.909366369247436523e-01
9.551609754562377930e-01,9.749815464019775391e-01
9.732192158699035645e-01,9.789978265762329102e-01
9.690037369728088379e-01,9.980154037475585938e-01
9.800191521644592285e-01,9.879686236381530762e-01
9.842362999916076660e-01,9.839838743209838867e-01
9.971004724502563477e-01,9.850276708602905273e-01
9.985912442207336426e-01,9.982695579528808594e-01
9.982389211654663086e-01,9.819675683975219727e-01
9.710355997085571289e-01,9.908978939056396484e-01
9.709371328353881836e-01,9.960527420043945312e-01
9.639149904251098633e-01,9.888908267021179199e-01
9.611619710922241211e-01,9.919950962066650391e-01
9.999020099639892578e-01,9.869373440742492676e-01
9.508041143417358398e-01,9.971302747726440430e-01
9.860491156578063965e-01,9.869901537895202637e-01
9.880937933921813965e-01,9.919545054435729980e-01
9.963920116424560547e-01,9.829444885253906250e-01
9.789877533912658691e-01,9.929087758064270020e-01
9.811723232269287109e-01,9.769513607025146484e-01
9.870587587356567383e-01,9.899709820747375488e-01
9.885437488555908203e-01,9.781382679939270020e-01
9.671086072921752930e-01,9.770235419273376465e-01
9.821398258209228516e-01,9.918488264083862305e-01
9.541739225387573242e-01,9.919685125350952148e-01
9.941179156303405762e-01,9.868957400321960449e-01
9.722769260406494141e-01,9.751343727111816406e-01
9.921013712882995605e-01,9.949671030044555664e-01
9.561561942100524902e-01,9.790134429931640625e-01
9.779572486877441406e-01,9.908892512321472168e-01
9.716380834579467773e-01,9.917597174644470215e-01
9.680868983268737793e-01,9.848945140838623047e-01
9.751378893852233887e-01,9.959451556205749512e-01
9.769755601882934570e-01,9.880613088607788086e-01
9.901135563850402832e-01,9.819892644882202148e-01
9.600621461868286133e-01,9.997736215591430664e-01
9.871481060981750488e-01,9.818017482757568359e-01
9.681789278984069824e-01,9.817624092102050781e-01
9.651473164558410645e-01,9.919902682304382324e-01
9.740519523620605469e-01,9.869395494461059570e-01
9.599835872650146484e-01,9.859757423400878906e-01
9.759812951087951660e-01,9.949403405189514160e-01
9.651988744735717773e-01,9.909533858299255371e-01
9.950118064880371094e-01,9.772694110870361328e-01
9.629858732223510742e-01,9.888880848884582520e-01
9.549319744110107422e-01,9.800171852111816406e-01
9.730719327926635742e-01,9.869954586029052734e-01
